FID,Join_Count,TARGET_FID,Fatalities,PedFatalit,BikeFatali,MVOFatalit,YR,NODEID,Lon,Lat,STREET1,STREET2,InBikeZone,slow_zone
1158,1,1158,1,1,0,0,2011,45814,-73.88283144779322,40.74288837616998,82 STREET,BROADWAY,1,0
1159,1,1159,2,1,0,1,2011,41315,-73.94026281398133,40.75096710041182,RAMP,QUEENS PLAZA NORTH,0,0
1160,1,1160,1,0,1,0,2011,20247,-74.00463516274549,40.72135363241753,CANAL STREET,WEST BROADWAY,0,0
1161,1,1161,1,0,0,1,2011,17663,-73.95662639050845,40.63059040551186,CAMPUS ROAD,AVENUE H,1,0
1162,1,1162,1,1,0,0,2011,48963,-73.88745688363518,40.85962552826313,BATHGATE AVENUE,EAST FORDHAM ROAD,0,0
1163,1,1163,1,0,1,0,2011,33372,-73.82163921862406,40.61487061438634,CROSS BAY BOULEVARD,EAST 1 ROAD,0,0
1164,1,1164,1,0,1,0,2011,25734,-73.92372431870253,40.616792948292215,EAST 53 STREET,AVENUE O,0,0
1165,1,1165,1,0,0,1,2011,38956,-73.7548490959544,40.677928837770345,136 AVENUE,SPRINGFIELD BOULEVARD,0,0
1166,1,1166,1,1,0,0,2011,27376,-73.94121736091022,40.7147068144731,METROPOLITAN AVENUE,ORIENT AVENUE,0,0
1167,1,1167,1,0,0,1,2011,43131,-73.91352680652503,40.804251425391904,EAST 137 STREET,BRUCKNER BOULEVARD,0,0
1168,1,1168,1,0,0,1,2011,34191,-73.80708691066904,40.684541553400855,VAN WYCK EXPRESSWAY SR WEST,LINCOLN STREET,0,0
1169,1,1169,1,0,0,1,2011,11881,-74.01594933959407,40.61900487283194,11 AVENUE,82 STREET,0,0
1170,1,1170,1,1,0,0,2011,23714,-73.94750818084962,40.779437122626256,1 AVENUE,EAST 90 STREET,0,0
1171,1,1171,1,1,0,0,2011,17422,-73.96616959816116,40.624655791682045,AVENUE J,EAST 10 STREET,1,0
1172,1,1172,1,1,0,0,2011,43300,-73.90870859127685,40.82406663508719,EAST 163 STREET,3 AVENUE,0,0
1173,1,1173,1,1,0,0,2011,55114,-73.81012972150928,40.723032553684824,77 ROAD,PARSONS BOULEVARD,0,0
1174,1,1174,1,1,0,0,2011,21311,-73.99723487115301,40.76614558156353,12 AVENUE,WEST 49 STREET,0,0
1175,1,1175,1,1,0,0,2011,54851,-73.82547067448904,40.74269055703743,MAIN STREET,HORACE HARDING EXPRESSWAY SR N,0,0
1176,1,1176,1,1,0,0,2011,13607,-73.9870246515797,40.60603057487847,STILLWELL AVENUE,KINGS HIGHWAY,0,0
1177,1,1177,1,0,0,1,2011,26232,-73.93108322958476,40.658295916036764,UTICA AVENUE,WINTHROP STREET,1,0
1178,1,1178,1,1,0,0,2011,24010,-73.9582729290654,40.8106280467279,AMSTERDAM AVENUE,MORNINGSIDE DRIVE,0,0
1179,1,1179,1,1,0,0,2011,41741,-73.91977764750486,40.766152183521115,NEWTOWN AVENUE,33 STREET,0,1
1180,1,1180,1,0,0,1,2011,17921,-73.97410674853414,40.63598121088349,EAST 5 STREET,DITMAS AVENUE,1,0
1181,1,1181,1,0,0,1,2011,7504,-74.10808829795305,40.572131347751586,BURBANK AVENUE,HYLAN BOULEVARD,0,0
1182,1,1182,1,0,0,1,2011,25695,-73.92786501272599,40.62816689915407,AVENUE J,UTICA AVENUE,0,0
1183,1,1183,1,0,0,1,2011,32594,-73.84762410202259,40.708332622740144,72 ROAD,UNION TURNPIKE,0,0
1184,1,1184,1,1,0,0,2011,52581,-73.86315638493106,40.83553082143601,WHITE PLAINS ROAD,WOOD AVENUE,0,0
1185,1,1185,1,1,0,0,2011,58792,-73.78302493104302,40.733130718461155,73 AVENUE,188 STREET,0,0
1186,1,1186,1,1,0,0,2011,26756,-73.93665701973575,40.66910057078965,TROY AVENUE,EASTERN PARKWAY,0,0
1187,1,1187,1,1,0,0,2011,23426,-73.9694154390348,40.79536077907839,WEST 98 STREET,AMSTERDAM AVENUE,0,0
1188,1,1188,1,1,0,0,2011,15811,-73.99294362966072,40.71383059549399,EAST BROADWAY,PIKE STREET,0,0
1189,1,1189,1,1,0,0,2011,32545,-73.84883193704987,40.68815044604749,ATLANTIC AVENUE,WOODHAVEN BOULEVARD,0,0
1190,1,1190,1,1,0,0,2011,33852,-73.82087638166094,40.67054302909407,LEFFERTS BOULEVARD,135 AVENUE,0,0
1191,1,1191,1,0,0,1,2011,26445,-73.92081656412931,40.65784428009136,LENOX ROAD,KINGS HIGHWAY,1,0
1192,1,1192,1,1,0,0,2011,23637,-73.95043175602575,40.77138973075044,YORK AVENUE,EAST 79 STREET,0,0
1193,1,1193,1,1,0,0,2011,23336,-73.97357117536959,40.7794778619063,CPW 77 APPROACH,CENTRAL PARK WEST,0,0
1194,1,1194,1,0,0,1,2011,21235,-73.9985803448831,40.7642799507938,WEST 46 STREET,12 AVENUE,0,0
1195,1,1195,1,1,0,0,2011,4449,-74.14444288245667,40.54386906390941,HYLAN BOULEVARD,CLEVELAND AVENUE,0,0
1196,1,1196,1,0,1,0,2011,27375,-73.94138523680468,40.71334707502293,AINSLIE STREET,BUSHWICK AVENUE,0,0
1197,1,1197,1,1,0,0,2011,46256,-73.90338891891399,40.74559523520663,ROOSEVELT AVENUE,61 STREET,0,0
1198,1,1198,1,0,0,1,2011,53349,-73.86758752536718,40.85783008969152,WHITE PLAINS ROAD,PELHAM PARKWAY NORTH,0,0
1199,1,1199,1,1,0,0,2011,24834,-73.94020105163574,40.591684006103435,AVENUE Y,NOSTRAND AVENUE,1,0
1200,1,1200,1,1,0,0,2011,47326,-73.89893338834713,40.821068167443556,EAST 163 STREET,REV JAMES POLITE AVENUE,0,0
1201,1,1201,1,1,0,0,2011,50223,-73.85134172353438,40.73631642324202,62 ROAD,108 STREET,0,0
1202,1,1202,1,1,0,0,2011,43750,-73.9296028704735,40.852476057771845,AUDUBON AVENUE,WEST 187 STREET,0,0
1203,1,1203,1,1,0,0,2011,59083,-73.76446951874443,40.71889039254278,HILLSIDE AVENUE,198 STREET,0,0
1204,1,1204,1,0,0,1,2011,25123,-73.92721649142739,40.58478343124656,BELT PARKWAY EXIT 9 WESTBOUND,SHORE PARKWAY,1,0
1205,1,1205,1,1,0,0,2011,27275,-73.90915701245886,40.67465326295845,EASTERN PARKWAY,DEAN STREET,0,0
1206,1,1206,1,0,0,1,2011,52835,-73.85016535920843,40.8343554871978,WESTCHESTER AVENUE,GLEBE AVENUE,0,1
1207,1,1207,1,0,0,1,2011,21227,-73.9973872232035,40.7621252483867,11 AVENUE,WEST 44 STREET,0,0
1208,1,1208,1,1,0,0,2011,31791,-73.84691770408035,40.685922743171936,97 AVENUE,WOODHAVEN BOULEVARD,0,0
1209,1,1209,1,0,0,1,2011,37931,-73.76089119282396,40.60138044878391,BEACH CHANNEL DRIVE,DICKENS STREET,0,0
1210,1,1210,1,1,0,0,2011,20222,-74.00791206092141,40.72369976703612,HOLLAND TUNNEL APPROACH,CANAL STREET,0,0
1211,1,1211,1,0,0,1,2011,8236,-74.09722072946023,40.59536515477537,RICHMOND ROAD,BURGHER AVENUE,0,0
1212,1,1212,1,0,0,1,2011,49787,-73.87036852571843,40.733497434735675,QUEENS BOULEVARD,WOODHAVEN BOULEVARD,1,0
1213,1,1213,1,1,0,0,2011,48828,-73.89405732931523,40.86234997171458,EAST KINGSBRIDGE ROAD,EAST FORDHAM ROAD,0,0
1214,1,1214,1,1,0,0,2011,22810,-73.96341112125377,40.7576373134663,1 AVENUE,EAST 56 STREET,0,0
1215,1,1215,1,1,0,0,2011,14536,-74.00397813013588,40.68237702015204,COLUMBIA STREET,SUMMIT STREET,0,0
1216,1,1216,1,1,0,0,2011,39435,-73.7317809736158,40.67379920346969,242 STREET,MERRICK BOULEVARD,0,0
1217,1,1217,1,1,0,0,2011,32534,-73.85091563272204,40.71047121907009,METROPOLITAN AVENUE,71 AVENUE,0,0
1218,1,1218,1,1,0,0,2011,21190,-74.00084826830462,40.747146773901214,9 AVENUE,WEST 24 STREET,0,0
1219,1,1219,1,0,0,1,2011,57999,-73.82438477521832,40.87369677206177,BELLAMY LOOP,CO-OP CITY BOULEVARD,0,0
1220,1,1220,1,1,0,0,2011,55574,-73.82426494022596,40.751832888357754,COLDEN STREET,ELDER AVENUE,0,0
1221,1,1221,1,0,1,0,2011,20673,-73.99289577845964,40.71997215173961,DELANCEY STREET,CHRYSTIE STREET,0,0
1222,1,1222,2,0,0,2,2011,45386,-73.89960577813702,40.74089483600122,BROOKLYN QUEENS EP ET 39 W WB,65 PLACE,0,0
1223,1,1223,1,1,0,0,2011,23885,-73.96787379663762,40.801351697656735,BROADWAY,WEST 106 STREET,0,0
1224,1,1224,1,1,0,0,2011,13858,-74.00928151104259,40.642656341423965,6 AVENUE,52 STREET,0,0
1225,1,1225,1,1,0,0,2011,25688,-73.92766030541067,40.62621107505345,FLATLANDS AVENUE,UTICA AVENUE,0,0
1226,1,1226,1,1,0,0,2011,27475,-73.93522264451325,40.69698654481202,BROADWAY,JEFFERSON STREET,1,0
1227,1,1227,1,1,0,0,2011,19505,-73.96136280418969,40.70699694224935,ROEBLING STREET,LEE AVENUE,0,0
1228,1,1228,1,0,0,1,2011,53116,-73.84240098724634,40.84034851335199,EAST TREMONT AVENUE,WESTCHESTER AVENUE,0,0
1229,1,1229,1,0,0,1,2011,41608,-73.92724676837942,40.75967091671792,34 AVENUE,31 STREET,0,0
1230,1,1230,1,0,0,1,2011,25714,-73.92249750693352,40.60980907934347,FLATBUSH AVENUE,AVENUE U,0,0
1231,1,1231,1,1,0,0,2011,19272,-73.96910362503631,40.689467521412105,DEKALB AVENUE,VANDERBILT AVENUE,0,0
1232,1,1232,2,2,0,0,2011,43647,-73.92875620659261,40.829185835150774,MACOMBS DAM BRIDGE,EAST 161 STREET,0,0
1233,1,1233,1,0,0,1,2011,52700,-73.85686326436868,40.84352968760909,BRONXDALE AVENUE,PIERCE AVENUE,0,0
1234,1,1234,1,1,0,0,2011,42535,-73.9353735572047,40.80016244786164,2 AVENUE,EAST 121 STREET,0,0
1235,1,1235,1,1,0,0,2011,17939,-73.974375389635,40.643274120740905,OCEAN PARKWAY,BEVERLY ROAD,1,0
1236,1,1236,1,0,0,1,2011,19937,-73.94665671200345,40.70775318749279,MESEROLE STREET,LEONARD STREET,0,0
1237,1,1237,1,0,0,1,2011,39368,-73.73459486416196,40.67219942883464,BROOKVILLE BOULEVARD,135 AVENUE,0,0
1238,1,1238,1,0,1,0,2011,13750,-73.9818681824883,40.616912126490156,21 AVENUE,62 STREET,0,0
1239,1,1239,1,1,0,0,2011,16999,-73.95381242024519,40.595342687536885,GRAVESEND NECK ROAD,EAST 17 STREET,1,0
1240,1,1240,1,1,0,0,2011,49571,-73.88569486315734,40.880687264599544,MOSHOLU PARKWAY,PAUL AVENUE,0,0
1241,1,1241,1,1,0,0,2011,27746,-73.92227093780538,40.696442432243124,HARMAN STREET,CENTRAL AVENUE,1,0
1242,1,1242,1,1,0,0,2011,16712,-73.96453040996975,40.60024169106263,AVENUE T,EAST 7 STREET,1,0
1243,1,1243,1,1,0,0,2011,20933,-73.98363145037025,40.73816524561766,EAST 22 STREET,3 AVENUE,0,0
1244,1,1244,1,0,0,1,2011,34901,-73.81460490023647,40.69951285185255,91 AVENUE,VAN WYCK EXPRESSWAY SR EAST,0,0
1245,1,1245,1,1,0,0,2011,12688,-74.00617188256074,40.603886558055926,18 AVENUE,BATH AVENUE,0,0
1246,1,1246,1,1,0,0,2011,46109,-73.87159547086428,40.731182960079735,WETHEROLE STREET,WOODHAVEN BOULEVARD,0,0
1247,1,1247,1,1,0,0,2011,12835,-73.99559320805736,40.60023222146685,BAY PARKWAY,BENSON AVENUE,0,0
1248,1,1248,1,0,0,1,2011,26395,-73.91893009762177,40.64058502488179,EAST 80 STREET,FOSTER AVENUE,0,0
1249,1,1249,1,0,1,0,2011,29480,-73.88578676859869,40.660655783315356,LINDEN BOULEVARD,VAN SICLEN AVENUE,1,0
1250,1,1250,1,1,0,0,2011,20770,-73.98820173656983,40.718555679422536,DELANCEY STREET,ESSEX STREET,0,0
1251,1,1251,2,2,0,0,2011,31352,-73.86630263849216,40.683186694017216,ATLANTIC AVENUE,ELDERT LANE,0,0
1252,1,1252,1,1,0,0,2011,27732,-73.92223097383471,40.6918229900849,GROVE STREET,BUSHWICK AVENUE,1,0
1253,1,1253,1,0,0,1,2011,9560,-74.09243687983911,40.644082484440226,FILLMORE STREET,FRANKLIN AVENUE,0,0
1254,1,1254,1,1,0,0,2011,14010,-74.00099519241917,40.65406723407691,5 AVENUE,34 STREET,0,0
1255,1,1255,1,0,0,1,2011,61224,-73.74558768684761,40.71597111148891,HEMPSTEAD AVENUE,JAMAICA AVENUE,0,0
1256,1,1256,1,1,0,0,2011,43222,-73.9102474224191,40.80105275889316,WALNUT AVENUE,EAST 135 STREET,0,0
1257,1,1257,1,0,1,0,2011,43377,-73.93977869170558,40.84720975343921,WEST 176 STREET,FT WASHINGTON AVENUE,0,0
1258,1,1258,1,1,0,0,2011,53745,-73.85108271867014,40.86290781030641,MACE AVENUE,THROOP AVENUE,0,0
1259,1,1259,1,1,0,0,2011,41087,-73.92039508515843,40.739417311035844,45 STREET,48 AVENUE,0,1
1260,1,1260,2,0,0,2,2010,2991,-74.17659366077082,40.563241328493426,FUTURITY PLACE,ARTHUR KILL ROAD,0,0
1261,1,1261,1,1,0,0,2010,6965,-74.13654090396452,40.63334296024026,PORT RICHMOND AVENUE,PALMER AVENUE,0,0
1262,1,1262,1,1,0,0,2010,7026,-74.13156293077188,40.640355978852284,RICHMOND TERRACE,PORT RICHMOND AVENUE,0,0
1263,1,1263,2,0,0,2,2010,9884,-74.07844759648289,40.598485614442296,KENSINGTON AVENUE,STEUBEN STREET,0,0
1264,1,1264,1,0,0,1,2010,20092,-74.01097293843097,40.72609537460739,HOLLAND TUNNEL ENTRANCE,WEST STREET,0,0
1265,1,1265,1,1,0,0,2010,20123,-74.0103898106759,40.73202055025449,BARROW STREET,WEST STREET,0,0
1266,1,1266,1,0,0,1,2010,21078,-74.00795843829084,40.74681375589629,11 AVENUE,WEST 20 STREET,0,0
1267,1,1267,1,1,0,0,2010,12961,-73.98671582273604,40.584568499520486,AVENUE Z,BELT PARKWAY EXIT 6 NORTH WB,0,0
1268,1,1268,1,0,1,0,2010,18227,-73.95810672218002,40.646518009329505,FLATBUSH AVENUE,TILDEN AVENUE,1,0
1269,1,1269,1,0,0,1,2010,17629,-73.95578652579104,40.61603654627282,EAST 19 STREET,AVENUE N,1,0
1270,1,1270,1,1,0,0,2010,42592,-73.93575548208463,40.81532558458038,EAST 139 STREET,WEST 139 STREET,0,0
1271,1,1271,1,0,0,1,2010,89757,-73.9259198085248,40.63757853181126,PRESTON COURT,KINGS HIGHWAY,0,0
1272,1,1272,1,0,0,1,2010,26344,-73.9235849340303,40.65051944361666,SNYDER AVENUE,KINGS HIGHWAY,1,0
1273,1,1273,1,1,0,0,2010,28102,-73.90230595934419,40.56212820909214,ROCKAWAY BREEZY BOULEVARD,BEACH 193 STREET,0,0
1274,1,1274,1,0,0,1,2010,28340,-73.90765138107838,40.59685663949046,BELT PARKWAY,BELT PARKWAY EXIT 11 NORTH EB,0,0
1275,1,1275,1,0,0,1,2010,30205,-73.89401868822618,40.71244055495651,METROPOLITAN AVENUE,65 LANE,1,0
1276,1,1276,1,1,0,0,2010,52603,-73.86067779284568,40.8384300687022,UNIONPORT ROAD,METROPOLITAN OVAL,0,1
1277,1,1277,1,0,0,1,2010,32668,-73.84314625445329,40.70922345581975,METROPOLITAN AVENUE,J ROBINSON PY WB EN METROPOLITAN,0,0
1278,1,1278,1,0,0,1,2010,31161,-73.83633074933313,40.645321149299996,CROSS BAY BOULEVARD,NORTH CHANNEL BRIDGE,0,0
1279,1,1279,1,0,0,1,2010,33486,-73.8328997444801,40.63886268476383,CROSS BAY BOULEVARD,NORTH CHANNEL BRIDGE,0,0
1280,1,1280,1,1,0,0,2010,67037,-73.83008222728253,40.71391390903956,QUEENS BOULEVARD,80 ROAD,0,0
1281,1,1281,1,0,0,1,2010,78984,-73.81610001426449,40.871658970212366,HUTCHINSON RIVER PKWY SB EN SHR,HUTCHINSON RIVER PKWY NB EN SHR,0,0
1282,1,1282,1,1,0,0,2010,36643,-73.77522378846106,40.66791507221507,160 STREET,BELT PARKWAY EXIT 21 A WB,0,0
1283,1,1283,2,1,1,0,2010,22814,-73.96431353641891,40.76059923080214,2 AVENUE,EAST 59 STREET,0,0
1284,1,1284,1,1,0,0,2010,42402,-73.90890275787987,40.774861460845095,DITMARS BOULEVARD,35 STREET,0,0
1285,1,1285,1,0,0,1,2010,50968,-73.85792759360403,40.75668485323279,111 STREET,34 AVENUE,1,0
1286,1,1286,1,0,1,0,2010,11133,-74.08720578020039,40.63989536764311,HENDRICKS AVENUE,JERSEY STREET,0,1
1287,1,1287,1,1,0,0,2010,48893,-73.8917718866973,40.86187171616346,DECATUR AVENUE,EAST FORDHAM ROAD,0,0
1288,1,1288,1,0,0,1,2010,120,-74.24609062629524,40.5039398496136,SWINNERTON STREET,HYLAN BOULEVARD,0,0
1289,1,1289,1,0,0,1,2010,54538,-73.8419614948622,40.88845596758876,EAST 233 STREET,GRENADA PLACE,0,0
1290,1,1290,1,1,0,0,2010,48825,-73.8925639256277,40.8605227291882,EAST 189 STREET,WEBSTER AVENUE,0,0
1291,1,1291,1,1,0,0,2010,43489,-73.93873075469148,40.84463610737979,WADSWORTH AVENUE,WEST 173 STREET,0,0
1292,1,1292,1,1,0,0,2010,21485,-73.98336657875404,40.76604524160669,8 AVENUE,WEST 56 STREET,0,0
1293,1,1293,1,1,0,0,2010,32322,-73.85909672806898,40.69251931442388,JAMAICA AVENUE,85 STREET,0,0
1294,1,1294,1,0,0,1,2010,58929,-73.77670838196208,40.721619028601964,GRAND CENTRAL PARKWAY SR SOUTH,MC LAUGHLIN AVENUE,0,0
1295,1,1295,1,1,0,0,2010,33769,-73.82918242258734,40.686770805529335,103 AVENUE,114 STREET,0,0
1296,1,1296,1,1,0,0,2010,55526,-73.82814743588558,40.76394105963277,NORTHERN BOULEVARD,UNION STREET,0,0
1297,1,1297,1,1,0,0,2010,28762,-73.89882815550075,40.64200524495704,AVENUE J,ROCKAWAY PARKWAY,0,0
1298,1,1298,1,1,0,0,2010,17156,-73.94593441020233,40.59105319367831,AVENUE Y,EAST 24 STREET,1,0
1299,1,1299,1,0,0,1,2010,36341,-73.79170974814254,40.679309949051714,119 AVENUE,SUTPHIN BOULEVARD,0,0
1300,1,1300,1,0,0,1,2010,13183,-74.01171201523864,40.61273502895194,14 AVENUE,86 STREET,0,0
1301,1,1301,1,1,0,0,2010,23532,-73.96116613808472,40.77763554982817,EAST 81 STREET,MADISON AVENUE,0,0
1302,1,1302,1,0,0,1,2010,47926,-73.89756958541128,40.82942300026795,PROSPECT AVENUE,EAST 169 STREET,0,0
1303,1,1303,1,0,0,1,2010,17683,-73.95070512886599,40.61125045250747,EAST 23 STREET,AVENUE P,1,0
1304,1,1304,1,1,0,0,2010,10409,-74.08456140911915,40.6198075352642,LAUREL AVENUE,TARGEE STREET,0,0
1305,1,1305,1,1,0,0,2010,42530,-73.93812925651017,40.82293296259077,WEST 147 STREET,ADAM C POWELL BOULEVARD,0,0
1306,1,1306,1,0,1,0,2010,48123,-73.89112403172018,40.845410008523665,CROTONA AVENUE,EAST TREMONT AVENUE,0,0
1307,1,1307,1,1,0,0,2010,50491,-73.83977209237963,40.71958413279483,QUEENS BOULEVARD,ASCAN AVENUE,0,0
1308,1,1308,1,1,0,0,2010,25642,-73.92983547769224,40.63275641081822,AVENUE H,KINGS HIGHWAY,0,0
1309,1,1309,1,1,0,0,2010,14757,-73.99489522426565,40.67079057612658,2 AVENUE,12 STREET,0,0
1310,1,1310,1,1,0,0,2010,36906,-73.76525729338373,40.67027850718881,142 AVENUE,FARMERS BOULEVARD,0,0
1311,1,1311,1,0,0,1,2010,26338,-73.9241571490504,40.64818950697563,EAST 56 STREET,KINGS HIGHWAY,1,0
1312,1,1312,1,1,0,0,2010,34974,-73.81208399754487,40.69530274069738,97 AVENUE,VAN WYCK EXPRESSWAY SR EAST,0,0
1313,1,1313,1,0,0,1,2010,19342,-73.96807787305468,40.68945226598089,DEKALB AVENUE,CLINTON AVENUE,0,0
1314,1,1314,1,1,0,0,2010,20772,-73.98694969695218,40.72098300360935,STANTON STREET,ESSEX STREET,0,0
1315,1,1315,1,1,0,0,2010,44592,-73.91678982944966,40.854872875367576,WEST BURNSIDE AVENUE,SEDGWICK AVENUE,0,0
1316,1,1316,1,1,0,0,2010,48677,-73.90235804851282,40.86869612042434,WEST KINGSBRIDGE ROAD,WEBB AVENUE,0,0
1317,1,1317,1,1,0,0,2010,33935,-73.81922459119156,40.67613341156087,LEFFERTS BOULEVARD,ROCKAWAY BOULEVARD,0,0
1318,1,1318,1,1,0,0,2010,13316,-74.00655432385477,40.628039719978176,11 AVENUE,66 STREET,0,0
1319,1,1319,1,1,0,0,2010,14143,-73.99211970633442,40.63502545996588,49 STREET,13 AVENUE,1,0
1320,1,1320,1,1,0,0,2010,28991,-73.88241240023926,40.64844055966441,PENNSYLVANIA AVENUE,TWIN PINES DRIVE,1,0
1321,1,1321,1,0,0,1,2010,26542,-73.91229029881056,40.64140972837742,FARRAGUT ROAD,EAST 86 STREET,0,0
1322,1,1322,1,0,0,1,2010,34149,-73.80752649009695,40.67086684456251,131 AVENUE,131 STREET,0,0
1323,1,1323,1,1,0,0,2010,27239,-73.90892035358041,40.662554607367696,LIVONIA AVENUE,ROCKAWAY AVENUE,0,0
1324,1,1324,1,1,0,0,2010,18854,-73.95856772867657,40.67904782128945,PACIFIC STREET,CLASSON AVENUE,0,0
1325,1,1325,1,1,0,0,2010,2474,-74.16910122292524,40.52656637592914,LIPSETT AVENUE,HYLAN BOULEVARD,0,0
1326,1,1326,1,1,0,0,2010,52073,-73.8572696387475,40.81777016578568,WHITE PLAINS ROAD,RANDALL AVENUE,0,0
1327,1,1327,1,1,0,0,2010,23413,-73.96892782962263,40.79092729256401,COLUMBUS AVENUE,WEST 93 STREET,0,0
1328,1,1328,1,1,0,0,2010,53844,-73.84725144978748,40.87098705222635,EAST GUN HILL ROAD,FISH AVENUE,0,0
1329,1,1329,1,1,0,0,2010,35153,-73.80692931070031,40.7136427066478,84 ROAD,PARSONS BOULEVARD,0,0
1330,1,1330,1,1,0,0,2010,22209,-73.95065874958563,40.7289957165596,MC GUINNESS BOULEVARD,CALYER STREET,0,0
1331,1,1331,1,0,0,1,2010,15035,-73.98482930742331,40.68692928517599,ATLANTIC AVENUE,BOND STREET,0,0
1332,1,1332,1,0,1,0,2010,30040,-73.90115752585565,40.71462231538005,ELIOT AVENUE,FRESH POND ROAD,1,0
1333,1,1333,1,1,0,0,2010,2642,-74.16629209559048,40.54732654678846,RICHMOND AVENUE,BARTLETT AVENUE,0,0
1334,1,1334,1,1,0,0,2010,16245,-73.96327833451844,40.57721253983608,BRIGHTON BEACH AVENUE,BRIGHTON 4 STREET,0,0
1335,1,1335,1,1,0,0,2010,13302,-74.0074266681937,40.62030364140128,BAY RIDGE PARKWAY,13 AVENUE,0,0
1336,1,1336,1,0,0,1,2010,45728,-73.88504359248344,40.71714356068881,JUNIPER BOULEVARD SOUTH,70 STREET,1,0
1337,1,1337,1,1,0,0,2010,29987,-73.90069776919,40.701769609510436,69 AVENUE,FOREST AVENUE,1,0
1338,1,1338,1,1,0,0,2010,47319,-73.89621352124962,40.816318971002715,SOUTHERN BOULEVARD,LONGWOOD AVENUE,0,0
1339,1,1339,1,0,0,1,2010,19607,-73.95886063876921,40.70955099647067,HAVEMEYER STREET,WILLIAMSBURG BRIDGE ET S 5 ST,0,0
1340,1,1340,1,1,0,0,2010,50216,-73.85030407083686,40.73429597544192,108 STREET,63 ROAD,0,0
1341,1,1341,1,0,1,0,2010,27701,-73.92826743944711,40.71053323301389,VARICK AVENUE,MESEROLE STREET,0,0
1342,1,1342,1,1,0,0,2010,17223,-73.97878400321932,40.623322718818265,53 STREET,20 AVENUE,1,0
1343,1,1343,1,1,0,0,2010,33885,-73.82417328582851,40.686234055059955,LEFFERTS BOULEVARD,LIBERTY AVENUE,0,0
1344,1,1344,1,0,1,0,2010,20767,-73.9890111834806,40.718795529377154,DELANCEY STREET,LUDLOW STREET,0,0
1345,1,1345,1,1,0,0,2010,49462,-73.89776669017094,40.89050939027442,BROADWAY,MANHATTAN COLLEGE PARKWAY,0,0
1346,1,1346,1,0,0,1,2010,53138,-73.84496954047131,40.8500970306032,EASTCHESTER ROAD,SACKETT AVENUE,0,0
1347,1,1347,1,1,0,0,2010,43879,-73.92237223110544,40.836108743104035,EDWARD L GRANT HIGHWAY,EAST 167 STREET,0,0
1348,1,1348,1,1,0,0,2010,49295,-73.87159658326753,40.87864613591591,EAST GUN HILL ROAD,WEBSTER AVENUE,0,0
1349,1,1349,1,0,0,1,2010,16413,-73.97428505494258,40.58870895167974,BOUCK COURT,SHELL ROAD,1,0
1350,1,1350,1,1,0,0,2010,23700,-73.95033856490204,40.775563208729864,1 AVENUE,EAST 84 STREET,0,0
1351,1,1351,1,0,1,0,2010,36232,-73.79386718071547,40.66747246171215,INWOOD STREET,135 AVENUE,0,0
1352,1,1352,1,1,0,0,2010,54540,-73.84365504224343,40.89290632524169,EDENWALD AVENUE,BAYCHESTER AVENUE,0,0
1353,1,1353,1,0,0,1,2010,11295,-74.07617948719773,40.63656179784038,BAY STREET,MINTHORNE STREET,0,0
1354,1,1354,1,1,0,0,2010,16955,-73.95098553510222,40.58198878973609,SHORE BOULEVARD,COLERIDGE STREET,1,0
1355,1,1355,1,1,0,0,2010,22811,-73.96292448629481,40.75830898849981,1 AVENUE,EAST 57 STREET,0,0
1356,1,1356,1,1,0,0,2010,17338,-73.97137851030111,40.61160238621166,EAST 3 STREET,AVENUE O,1,0
1357,1,1357,1,1,0,0,2010,36100,-73.76796353288788,40.66034843519159,147 AVENUE,GUY R BREWER BOULEVARD,0,0
1358,1,1358,1,0,0,1,2010,53486,-73.86497511243792,40.87492985419083,HOLLAND AVENUE,MAGENTA STREET,0,0
1359,1,1359,1,1,0,0,2010,29303,-73.89685197288345,40.67573639424238,ATLANTIC AVENUE,PENNSYLVANIA AVENUE,1,0
1360,1,1360,1,1,0,0,2010,50212,-73.85252189740454,40.733618511559236,YELLOWSTONE BOULEVARD,63 ROAD,0,0
1361,1,1361,1,1,0,0,2010,13734,-73.98018152364591,40.61063400953652,WEST 6 STREET,AVENUE O,0,0
1362,1,1362,1,1,0,0,2010,1418,-74.2009645584346,40.52541276824896,SEGUINE AVENUE,WATERBURY AVENUE,0,0
1363,1,1363,1,0,0,1,2010,19100,-73.9778267943452,40.69343813913808,ST EDWARDS STREET,MYRTLE AVENUE,0,0
1364,1,1364,1,1,0,0,2010,42540,-73.93357644677805,40.802752180537006,2 AVENUE,EAST 125 STREET,0,0
1365,1,1365,1,0,0,1,2010,21628,-73.98771123796192,40.77537317242032,WEST 65 STREET,WEST END AVENUE,0,0
1366,1,1366,1,1,0,0,2010,59813,-73.77114853969792,40.75986700638826,212 STREET,NORTHERN BOULEVARD,0,0
1367,1,1367,1,1,0,0,2010,27674,-73.92764384468178,40.7040917358913,KNICKERBOCKER AVENUE,MELROSE STREET,1,0
1368,1,1368,1,1,0,0,2010,11211,-74.08130714257531,40.640741916837776,HENDRICKS AVENUE,SHERMAN AVENUE,0,1
1369,1,1369,1,1,0,0,2010,41560,-73.93169177448272,40.76522374424528,21 STREET,BROADWAY,0,0
1370,1,1370,1,0,0,1,2010,62296,-73.72792004824194,40.75465687584365,64 AVENUE,MARATHON PARKWAY,0,0
